"","model","year","price","transmission","mileage","fuelType","tax","mpg","engineSize"
"2010"," Q5",2019,34998,"Semi-Auto",19,"Petrol",150,32.1,2
"2012"," A1",2016,10920,"Manual",24800,"Petrol",0,67.3,1
"2015"," A4",2017,17995,"Manual",40133,"Diesel",145,62.8,2
"2016"," A3",2017,17985,"Manual",27691,"Petrol",150,55.4,1.5
"2018"," A3",2016,17798,"Semi-Auto",26054,"Petrol",30,56.5,1.4
"2020"," Q3",2017,25498,"Semi-Auto",16078,"Petrol",145,40.4,2
"2025"," A3",2019,23269,"Semi-Auto",5665,"Diesel",150,52.3,1.6
"2030"," A5",2013,12640,"Manual",46022,"Diesel",30,60.1,2
"2031"," A4",2016,12270,"Manual",55885,"Diesel",0,74.3,2
"2034"," A4",2016,14798,"Manual",32879,"Diesel",0,74.3,2
"2035"," Q5",2019,31998,"Semi-Auto",21,"Petrol",145,33.2,2
"2036"," A4",2014,12898,"Manual",43012,"Diesel",150,55.4,2
"2037"," Q3",2016,16898,"Semi-Auto",15274,"Petrol",150,47.9,1.4
"2046"," A3",2015,13923,"Manual",38146,"Petrol",30,57.6,1.4
"2047"," A6",2016,16420,"Manual",52576,"Diesel",30,61.4,2
"2053"," Q5",2019,34998,"Semi-Auto",85,"Petrol",145,32.1,2
"2055"," A3",2017,18998,"Semi-Auto",19588,"Petrol",30,56.5,1.4
"2062"," Q2",2017,20890,"Semi-Auto",14703,"Petrol",150,52.3,1.4
"2068"," A4",2018,19998,"Manual",17204,"Petrol",145,51.4,1.4
"2070"," A4",2018,18298,"Manual",23319,"Petrol",145,51.4,1.4
"2071"," A4",2018,18298,"Manual",15529,"Petrol",145,50.4,1.4
"2072"," A4",2018,17798,"Semi-Auto",10730,"Petrol",145,51.4,1.4
"2076"," Q3",2016,19291,"Manual",19122,"Diesel",145,52.3,2
"2077"," A5",2016,17950,"Semi-Auto",31661,"Diesel",125,58.9,2
"2079"," A3",2016,10000,"Manual",75308,"Diesel",20,68.9,2
"2083"," A4",2016,11000,"Semi-Auto",73722,"Diesel",0,72.4,2
"2084"," A3",2015,8000,"Manual",91567,"Diesel",20,70.6,1.6
"2087"," TT",2017,17490,"Manual",14000,"Petrol",145,47.1,1.8
"2090"," A3",2014,11690,"Manual",33000,"Petrol",30,57.6,1.2
"2099"," A8",2015,19999,"Semi-Auto",52891,"Diesel",205,47.9,3
"2102"," Q3",2016,18350,"Semi-Auto",30647,"Diesel",145,51.4,2
"2110"," A1",2015,10950,"Manual",48299,"Petrol",30,57.6,1.4
"2114"," A3",2018,18998,"Manual",12186,"Petrol",145,60.1,1
"2117"," Q3",2016,16995,"Semi-Auto",61260,"Diesel",160,50.4,2
"2121"," Q3",2016,16250,"Manual",29841,"Diesel",125,60.1,2
"2127"," A8",2015,19499,"Semi-Auto",54174,"Diesel",205,47.9,3
"2131"," TT",2015,16842,"Manual",31208,"Petrol",150,47.9,2
"2134"," A5",2014,12240,"Semi-Auto",65555,"Diesel",125,60.1,2
"2135"," A3",2014,13299,"Manual",24003,"Petrol",30,54.3,1.4
"2136"," A3",2015,13480,"Manual",45427,"Petrol",125,52.3,1.4
"2138"," Q5",2019,34498,"Semi-Auto",21,"Petrol",145,32.1,2
"2140"," A1",2015,11295,"Manual",44500,"Diesel",0,80.7,1.6
"2145"," Q5",2016,20499,"Automatic",27616,"Diesel",200,47.1,2
"2146"," A3",2014,8895,"Manual",50262,"Diesel",0,74.3,1.6
"2147"," A1",2015,11484,"Manual",45070,"Petrol",30,55.4,1.4
"2152"," Q2",2017,19991,"Semi-Auto",19001,"Diesel",150,57.7,2
"2153"," A3",2013,11491,"Semi-Auto",59000,"Petrol",30,56.5,1.4
"2158"," A5",2017,18990,"Semi-Auto",41215,"Diesel",30,67.3,2
"2162"," Q5",2015,19495,"Semi-Auto",52000,"Diesel",205,47.1,2
"2163"," Q3",2020,36995,"Semi-Auto",2000,"Diesel",150,45.6,2
"2166"," Q3",2018,21995,"Semi-Auto",43000,"Diesel",150,53.3,2
"2167"," A1",2017,10995,"Manual",45000,"Diesel",0,76.3,1.6
"2181"," A3",2014,10995,"Manual",42450,"Petrol",20,60.1,1.4
"2189"," A3",2017,15141,"Manual",8391,"Petrol",20,60.1,1
"2190"," Q5",2014,15547,"Manual",44735,"Petrol",235,37.7,2
"2192"," Q2",2019,21995,"Semi-Auto",4000,"Petrol",145,42.8,1.5
"2193"," A6",2019,43995,"Automatic",7500,"Diesel",145,37.7,3
"2202"," A4",2019,24990,"Semi-Auto",12126,"Diesel",150,49.6,2
"2218"," A4",2019,26995,"Semi-Auto",5100,"Petrol",145,38.2,2
"2232"," A1",2017,15995,"Manual",12000,"Petrol",145,58.9,1.4
"2238"," A3",2018,18195,"Manual",19517,"Petrol",145,54.3,1.5
"2239"," A4",2017,15540,"Automatic",35452,"Diesel",145,70.6,2
"2241"," Q2",2016,19490,"Semi-Auto",26906,"Petrol",125,52.3,1.4
"2250"," TT",2016,16995,"Manual",11000,"Petrol",145,47.1,1.8
"2260"," A6",2018,19495,"Semi-Auto",47500,"Diesel",145,64.2,2
"2261"," A6",2017,20495,"Manual",34000,"Diesel",145,61.4,2
"2267"," A4",2019,24995,"Manual",8000,"Petrol",145,38.2,2
"2270"," A1",2017,14790,"Semi-Auto",15663,"Petrol",150,56.5,1.4
"2276"," A6",2019,41995,"Semi-Auto",6500,"Diesel",145,37.7,3
"2279"," A1",2017,10465,"Manual",44330,"Diesel",0,76.3,1.6
"2282"," A3",2016,15965,"Manual",32110,"Petrol",125,49.6,2
"2289"," A3",2015,12500,"Automatic",49548,"Petrol",20,60.1,1.4
"2310"," Q5",2015,21965,"Semi-Auto",62253,"Diesel",260,41.5,3
"2311"," A1",2016,10965,"Manual",24642,"Petrol",0,67.3,1
"2321"," Q2",2019,23500,"Automatic",4296,"Diesel",145,47.9,2
"2324"," A6",2018,24480,"Semi-Auto",30067,"Petrol",150,47.1,1.8
"2328"," Q2",2019,20995,"Manual",9840,"Petrol",150,42.8,1.5
"2329"," Q3",2016,17995,"Manual",17800,"Diesel",30,60.1,2
"2331"," A5",2018,23015,"Semi-Auto",14000,"Diesel",150,67.3,2
"2332"," TT",2016,21500,"Semi-Auto",24750,"Petrol",200,40.9,2
"2333"," A3",2018,26750,"Semi-Auto",19602,"Petrol",145,43.5,2
"2334"," Q2",2017,17940,"Semi-Auto",30522,"Petrol",150,54.3,1.4
"2335"," A3",2019,22480,"Manual",6925,"Diesel",145,51.4,1.6
"2341"," A3",2017,15980,"Manual",46879,"Diesel",150,57.6,2
"2357"," A5",2019,26950,"Semi-Auto",2029,"Diesel",150,51.4,2
"2359"," A6",2017,21290,"Semi-Auto",34029,"Diesel",30,61.4,2
"2364"," A6",2016,24990,"Semi-Auto",38478,"Diesel",160,51.4,3
"2367"," A3",2019,18995,"Manual",5000,"Diesel",145,51.4,1.6
"2377"," A1",2014,9790,"Manual",44202,"Petrol",30,55.4,1.2
"2389"," A3",2019,20895,"Manual",6922,"Diesel",145,51.4,1.6
"2394"," Q2",2018,17290,"Manual",10855,"Petrol",145,55.4,1
"2402"," A6",2015,14992,"Semi-Auto",73699,"Diesel",125,58.9,3
"2411"," A5",2014,15770,"Automatic",53082,"Diesel",160,49.6,3
"2414"," A1",2015,11681,"Manual",29430,"Petrol",30,55.4,1.4
"2417"," A3",2018,18910,"Manual",11956,"Petrol",145,60.1,1
"2422"," A1",2019,22000,"Semi-Auto",5000,"Petrol",145,40.9,2
"2432"," Q3",2019,30950,"Manual",100,"Diesel",145,42.8,2
"2434"," A8",2019,39995,"Automatic",3000,"Diesel",145,40.4,3
"2438"," A3",2015,9298,"Manual",76623,"Diesel",0,83.1,1.6
"2444"," Q3",2014,9992,"Manual",69944,"Diesel",145,54.3,2
"2448"," A1",2018,16591,"Manual",9254,"Petrol",150,55.4,1.4
"2451"," A3",2017,17691,"Manual",17957,"Petrol",30,60.1,1.4
"2456"," A3",2018,19340,"Automatic",16330,"Petrol",145,42.2,1.5
"2460"," A4",2017,20895,"Automatic",17774,"Petrol",145,52.3,2
"2461"," A4",2016,15920,"Manual",26016,"Diesel",20,70.6,2
"2462"," A3",2016,18602,"Automatic",9340,"Petrol",30,56.5,1.4
"2465"," A5",2018,30990,"Semi-Auto",4512,"Petrol",150,36.7,3
"2471"," A3",2018,20500,"Automatic",10010,"Petrol",145,56.5,1.5
"2476"," A3",2019,22795,"Automatic",1235,"Diesel",145,52.3,1.6
"2490"," Q2",2017,16300,"Manual",27661,"Diesel",145,64.2,1.6
"2495"," A4",2020,26995,"Semi-Auto",1500,"Petrol",145,42.2,2
"2497"," A1",2017,14995,"Manual",20966,"Petrol",150,58.9,1.4
"2522"," A4",2018,18995,"Manual",14912,"Petrol",145,51.4,1.4
"2536"," Q5",2013,15670,"Manual",55215,"Petrol",235,37.7,2
"2539"," A3",2014,13995,"Manual",62049,"Diesel",20,68.9,2
"2544"," A1",2013,9798,"Semi-Auto",63361,"Petrol",150,47.9,1.4
"2545"," A6",2016,18495,"Manual",13467,"Diesel",30,61.4,2
"2548"," A1",2017,12495,"Manual",25220,"Petrol",30,55.4,1.4
"2551"," Q7",2017,32998,"Semi-Auto",66477,"Hybrid",140,156.9,3
"2555"," Q2",2019,22495,"Manual",6500,"Diesel",145,47.9,1.6
"2566"," A4",2016,15000,"Manual",44119,"Diesel",30,64.2,2
"2572"," A3",2017,14795,"Manual",34800,"Diesel",20,67.3,2
"2573"," A3",2017,19995,"Semi-Auto",36355,"Diesel",30,61.4,2
"2574"," A1",2016,9496,"Manual",56875,"Petrol",30,57.6,1.4
"2580"," Q5",2013,12490,"Manual",65589,"Diesel",205,47.9,2
"2582"," A1",2018,16495,"Manual",18199,"Petrol",145,51.4,1
"2591"," A1",2016,11760,"Manual",27400,"Petrol",30,55.4,1.4
"2592"," A3",2016,10262,"Manual",74000,"Diesel",20,68.9,2
"2593"," Q2",2017,18401,"Manual",16988,"Petrol",145,50.4,1.4
"2600"," A3",2018,17650,"Manual",6350,"Petrol",150,55.4,1.5
"2603"," Q3",2017,18298,"Semi-Auto",26807,"Petrol",145,47.9,1.4
"2604"," A3",2017,18995,"Semi-Auto",28522,"Diesel",30,61.4,2
"2612"," A1",2017,12360,"Manual",8773,"Petrol",0,67.3,1
"2613"," A1",2013,7791,"Manual",76361,"Petrol",125,52.3,1.4
"2614"," Q3",2017,21250,"Manual",3491,"Petrol",145,49.6,1.4
"2617"," A5",2017,21991,"Semi-Auto",15751,"Diesel",145,65.7,2
"2618"," Q3",2016,17991,"Semi-Auto",47079,"Diesel",160,50.4,2
"2622"," A4",2017,21990,"Semi-Auto",25773,"Petrol",145,43.5,2
"2625"," Q2",2019,23439,"Manual",50,"Petrol",145,43.5,1.5
"2627"," A3",2016,14998,"Manual",19795,"Petrol",30,58.9,1.4
"2635"," A3",2017,17650,"Manual",35375,"Diesel",145,68.9,1.6
"2647"," Q8",2020,64995,"Semi-Auto",2000,"Diesel",145,32.8,3
"2651"," A1",2016,13219,"Manual",14179,"Petrol",30,58.9,1.4
"2652"," Q3",2013,8995,"Manual",73441,"Diesel",150,54.3,2
"2654"," A5",2017,21465,"Semi-Auto",15900,"Diesel",145,67.3,2
"2658"," A3",2014,11290,"Manual",32055,"Petrol",20,60.1,1.4
"2664"," A3",2019,18999,"Semi-Auto",5800,"Petrol",145,44.8,1
"2669"," A6",2016,19498,"Semi-Auto",38124,"Diesel",30,61.4,2
"2670"," A3",2017,18200,"Semi-Auto",18052,"Diesel",145,61.4,2
"2716"," Q2",2019,20594,"Manual",9160,"Diesel",145,49.6,1.6
"2731"," A6",2019,31880,"Automatic",7050,"Diesel",145,47.1,2
"2744"," A4",2016,16498,"Semi-Auto",41529,"Diesel",30,65.7,2
"2752"," Q5",2016,23142,"Semi-Auto",27041,"Diesel",200,47.1,2
"2755"," A6",2018,22995,"Semi-Auto",15866,"Diesel",145,61.4,2
"2756"," A3",2016,13298,"Manual",25244,"Petrol",20,60.1,1
"2757"," Q5",2016,29172,"Semi-Auto",25097,"Diesel",235,42.8,3
"2763"," Q3",2017,17259,"Manual",19297,"Petrol",145,51.4,1.4
"2764"," A6",2017,23890,"Semi-Auto",41000,"Diesel",145,54.3,3
"2768"," Q7",2016,31390,"Semi-Auto",31224,"Diesel",205,47.9,3
"2770"," A1",2017,14180,"Manual",23052,"Diesel",150,76.3,1.6
"2772"," A4",2018,17990,"Manual",14893,"Petrol",145,50.4,1.4
"2779"," A1",2015,11995,"Manual",26000,"Petrol",0,67.3,1
"2780"," A4",2019,27695,"Semi-Auto",1666,"Diesel",145,47.9,2
"2789"," Q2",2016,20995,"Semi-Auto",29491,"Petrol",125,51.4,1.4
"2791"," TT",2015,13995,"Manual",39000,"Diesel",20,67.3,2
"2794"," A5",2017,19456,"Manual",19992,"Diesel",145,65.7,2
"2797"," A3",2017,18690,"Manual",19543,"Petrol",30,58.9,1.4
"2798"," A3",2019,28566,"Semi-Auto",8564,"Petrol",145,34.9,2
"2800"," Q2",2019,18380,"Manual",12140,"Diesel",145,47.9,1.6
"2803"," TT",2015,17490,"Semi-Auto",31086,"Petrol",205,42.8,2
"2804"," A1",2017,12999,"Manual",24015,"Petrol",30,58.9,1.4
"2810"," Q2",2019,25490,"Semi-Auto",4757,"Diesel",145,47.9,2
"2813"," Q8",2018,56990,"Semi-Auto",18782,"Diesel",145,32.8,3
"2820"," A1",2017,12260,"Manual",13840,"Petrol",145,67.3,1
"2822"," Q3",2017,20998,"Semi-Auto",9997,"Petrol",145,47.9,1.4
"2839"," Q3",2017,17649,"Manual",33600,"Diesel",145,61.4,2
"2842"," Q7",2019,48500,"Semi-Auto",1980,"Diesel",145,32.8,3
"2846"," Q3",2017,19998,"Manual",12891,"Petrol",145,49.6,1.4
"2847"," Q3",2016,19298,"Manual",10146,"Diesel",145,52.3,2
"2861"," A3",2016,19771,"Semi-Auto",17157,"Petrol",125,48.7,2
"2862"," Q8",2019,50786,"Automatic",4278,"Diesel",145,33.6,3
"2863"," A1",2013,8999,"Semi-Auto",49447,"Petrol",125,53.3,1.4
"2866"," A4",2017,18295,"Manual",11784,"Diesel",145,74.3,2
"2867"," A3",2015,15995,"Semi-Auto",49487,"Diesel",125,57.6,2
"2874"," Q2",2019,23991,"Semi-Auto",9256,"Diesel",145,46.3,1.6
"2877"," Q3",2016,19495,"Semi-Auto",31959,"Diesel",160,50.4,2
"2881"," A6",2016,16997,"Manual",28197,"Diesel",30,61.4,2
"2884"," Q2",2017,15991,"Manual",6287,"Petrol",150,55.4,1
"2900"," Q2",2019,26132,"Semi-Auto",5713,"Diesel",145,44.8,1.6
"2901"," Q2",2019,26302,"Semi-Auto",3356,"Diesel",145,44.8,1.6
"2906"," Q5",2016,28881,"Semi-Auto",26832,"Diesel",235,42.8,3
"2911"," Q3",2016,15991,"Manual",33112,"Diesel",30,60.1,2
"2922"," Q2",2017,17132,"Manual",15268,"Petrol",125,52.3,1.4
"2923"," Q5",2016,21571,"Semi-Auto",44929,"Diesel",200,47.1,2
"2928"," Q3",2017,26062,"Semi-Auto",10504,"Petrol",145,40.4,2
"2930"," A1",2018,15749,"Semi-Auto",31846,"Petrol",150,56.5,1.4
"2938"," A1",2017,11000,"Manual",28691,"Petrol",145,67.3,1
"2945"," A5",2019,24260,"Semi-Auto",9026,"Petrol",145,40.4,2
"2947"," A5",2020,28990,"Semi-Auto",2640,"Petrol",145,37.7,2
"2954"," Q3",2019,25946,"Semi-Auto",12186,"Diesel",145,48.7,2
"2955"," A1",2017,11771,"Manual",46096,"Petrol",145,67.3,1
"2958"," A5",2020,32990,"Semi-Auto",1884,"Diesel",145,50.4,2
"2970"," A3",2014,10582,"Manual",24055,"Diesel",20,68.9,2
"2973"," A1",2015,11800,"Manual",20518,"Diesel",0,80.7,1.6
"2974"," A3",2019,26184,"Semi-Auto",9316,"Petrol",145,38.2,2
"2981"," A7",2015,20981,"Semi-Auto",44230,"Diesel",160,52.3,3
"2983"," Q2",2019,19926,"Manual",4383,"Petrol",145,47.1,1
"2986"," TT",2015,16406,"Semi-Auto",12123,"Petrol",160,44.8,2
"2988"," A1",2019,22476,"Semi-Auto",2536,"Petrol",145,40.9,2
"2999"," Q2",2017,18771,"Manual",15888,"Petrol",150,52.3,1.4
"3008"," Q5",2019,32956,"Automatic",5456,"Diesel",145,38.2,2
"3009"," Q5",2015,26276,"Automatic",46085,"Diesel",235,42.2,3
"3018"," A4",2016,17702,"Manual",22478,"Diesel",30,67.3,2
"3020"," TT",2018,39076,"Automatic",24891,"Petrol",145,34.5,2.5
"3027"," Q3",2017,19998,"Semi-Auto",30194,"Diesel",145,55.4,2
"3032"," A4",2019,28620,"Semi-Auto",15803,"Petrol",145,35.8,2
"3034"," Q3",2019,34256,"Automatic",3662,"Petrol",145,37.2,1.5
"3035"," Q3",2015,15990,"Manual",38017,"Diesel",165,49.6,2
"3041"," A6",2016,20498,"Semi-Auto",21155,"Diesel",125,58.9,2
"3047"," A1",2016,10510,"Semi-Auto",59302,"Petrol",30,57.6,1.4
"3056"," Q5",2018,29691,"Semi-Auto",23657,"Petrol",145,40.4,2
"3059"," A1",2016,10990,"Manual",17679,"Diesel",0,76.3,1.6
"3068"," Q5",2014,18420,"Automatic",95001,"Diesel",260,41.5,3
"3071"," A4",2016,13070,"Manual",59691,"Diesel",30,67.3,2
"3074"," A3",2016,16670,"Semi-Auto",24563,"Diesel",30,61.4,2
"3082"," Q3",2019,26073,"Manual",4389,"Petrol",145,40.9,1.5
"3088"," Q3",2019,28396,"Automatic",5364,"Petrol",145,38.2,1.5
"3090"," Q7",2016,31072,"Semi-Auto",47538,"Diesel",200,47.9,3
"3098"," A1",2019,20766,"Automatic",2801,"Petrol",145,47.1,1
"3107"," A3",2015,14981,"Semi-Auto",28294,"Hybrid",0,188.3,1.4
"3109"," A3",2020,20481,"Manual",3662,"Diesel",145,52.3,1.6
"3118"," Q3",2018,18981,"Manual",18280,"Petrol",145,51.4,1.4
"3131"," Q3",2017,18000,"Manual",21849,"Petrol",145,49.6,1.4
"3140"," A5",2019,24590,"Automatic",6810,"Petrol",145,40.4,2
"3142"," A6",2017,20481,"Semi-Auto",36000,"Diesel",30,61.4,2
"3144"," Q5",2017,24997,"Semi-Auto",19533,"Diesel",145,56.5,2
"3154"," Q2",2018,21332,"Semi-Auto",29782,"Petrol",145,52.3,1.4
"3157"," A1",2017,10972,"Manual",43521,"Petrol",30,57.6,1.4
"3160"," Q3",2017,20972,"Semi-Auto",15920,"Petrol",145,47.9,1.4
"3162"," A1",2016,11232,"Manual",36552,"Petrol",0,67.3,1
"3165"," A4",2014,20452,"Semi-Auto",49688,"Petrol",300,33.6,3
"3166"," Q8",2019,53981,"Semi-Auto",9432,"Diesel",145,33.6,3
"3168"," Q2",2019,21892,"Manual",11785,"Petrol",150,40.9,1.5
"3174"," A5",2015,17950,"Semi-Auto",33920,"Petrol",205,40.9,2
"3177"," A5",2019,26156,"Semi-Auto",12513,"Petrol",145,39.8,2
"3183"," Q3",2017,19712,"Semi-Auto",58021,"Diesel",145,53.3,2
"3184"," A3",2019,22262,"Manual",11252,"Diesel",145,51.4,1.6
"3188"," A3",2015,11322,"Semi-Auto",48093,"Diesel",20,72.4,1.6
"3190"," A1",2015,10330,"Manual",30042,"Diesel",0,80.7,1.6
"3193"," Q3",2015,15250,"Manual",42971,"Diesel",160,49.6,2
"3194"," A3",2016,18000,"Semi-Auto",21102,"Petrol",30,58.9,1.4
"3199"," A1",2016,12977,"Manual",29627,"Petrol",30,55.4,1.4
"3200"," A1",2016,9995,"Manual",42011,"Diesel",0,76.3,1.6
"3203"," A3",2016,12699,"Manual",24285,"Diesel",20,70.6,2
"3210"," Q3",2016,19000,"Semi-Auto",21410,"Diesel",145,51.4,2
"3221"," A6",2015,18498,"Semi-Auto",82725,"Diesel",145,54.3,3
"3223"," Q2",2017,18495,"Manual",19210,"Petrol",125,50.4,1.4
"3225"," A4",2018,18499,"Manual",27150,"Petrol",145,52.3,1.4
"3230"," A5",2019,27298,"Semi-Auto",22,"Petrol",145,40.4,2
"3237"," A5",2017,22711,"Automatic",22491,"Petrol",145,43.5,2
"3239"," A4",2017,16499,"Manual",39000,"Diesel",145,74.3,2
"3248"," A4",2016,14998,"Semi-Auto",44603,"Diesel",0,72.4,2
"3255"," A3",2019,22005,"Manual",6550,"Diesel",145,52.3,1.6
"3260"," A1",2016,12505,"Manual",19038,"Petrol",0,67.3,1
"3266"," A3",2016,23232,"Semi-Auto",37709,"Petrol",200,40.4,2
"3269"," TT",2016,18272,"Manual",18759,"Petrol",160,46.3,2
"3275"," A3",2017,13999,"Manual",11836,"Petrol",20,60.1,1
"3279"," Q3",2019,34922,"Semi-Auto",7728,"Diesel",145,45.6,2
"3280"," A1",2017,12372,"Manual",7541,"Petrol",0,67.3,1
"3296"," A6",2014,10100,"Semi-Auto",64458,"Diesel",30,64.2,2
"3302"," Q2",2019,21032,"Manual",1782,"Diesel",150,49.6,1.6
"3303"," A3",2019,22792,"Manual",4962,"Diesel",150,51.4,1.6
"3304"," Q3",2019,26022,"Manual",8050,"Petrol",150,40.9,1.5
"3305"," A7",2020,38990,"Semi-Auto",1200,"Diesel",150,38.2,3
"3307"," A4",2019,32750,"Automatic",100,"Diesel",145,47.9,2
"3308"," A4",2019,28250,"Manual",4500,"Petrol",145,39.2,2
"3312"," Q5",2020,42500,"Semi-Auto",2000,"Diesel",145,38.2,2
"3313"," Q2",2019,23900,"Manual",1500,"Diesel",145,49.6,1.6
"3321"," A5",2019,29000,"Automatic",100,"Diesel",145,51.4,2
"3327"," Q7",2019,57000,"Automatic",1000,"Diesel",145,32.8,3
"3329"," A1",2019,20000,"Manual",10661,"Petrol",150,46.3,1.5
"3330"," A5",2019,30500,"Semi-Auto",100,"Diesel",145,49.6,2
"3333"," Q2",2019,21005,"Manual",5727,"Diesel",145,49.6,1.6
"3334"," Q2",2019,25005,"Manual",3233,"Petrol",145,39.2,1.5
"3336"," Q2",2019,30755,"Semi-Auto",6257,"Petrol",145,33.2,2
"3340"," A5",2019,29500,"Automatic",100,"Petrol",145,40.4,2
"3341"," Q5",2019,34255,"Automatic",5999,"Diesel",145,38.2,2
"3347"," A5",2019,25000,"Automatic",100,"Petrol",145,53.3,1.4
"3348"," Q5",2019,36500,"Automatic",1500,"Diesel",145,38.2,2
"3352"," A3",2019,25750,"Automatic",100,"Diesel",145,52.3,1.6
"3355"," TT",2019,31000,"Automatic",6000,"Petrol",145,38.7,2
"3373"," Q7",2019,41718,"Semi-Auto",5745,"Diesel",150,33.6,3
"3379"," Q3",2020,30990,"Semi-Auto",859,"Diesel",150,48.7,2
"3382"," Q2",2019,20974,"Manual",4040,"Diesel",145,49.6,1.6
"3388"," Q5",2018,33500,"Automatic",3000,"Diesel",145,38.2,2
"3393"," A3",2015,11995,"Manual",28527,"Diesel",20,68.9,1.6
"3399"," Q3",2016,17801,"Manual",25848,"Diesel",145,55.4,2
"3413"," A1",2017,12802,"Semi-Auto",31011,"Petrol",145,57.6,1.4
"3421"," A6",2015,17000,"Semi-Auto",32288,"Diesel",30,64.2,2
"3433"," TT",2019,36991,"Semi-Auto",2847,"Petrol",150,35.3,2
"3441"," A6",2019,29991,"Automatic",1850,"Diesel",145,47.9,2
"3442"," TT",2017,18349,"Semi-Auto",56876,"Petrol",145,42.8,2
"3445"," A4",2014,11798,"Manual",51529,"Diesel",30,62.8,2
"3448"," A1",2019,20998,"Manual",1800,"Petrol",145,47.9,1
"3452"," A3",2019,22992,"Automatic",14537,"Petrol",145,41.5,1.5
"3456"," A3",2015,15495,"Semi-Auto",47355,"Diesel",125,57.6,2
"3460"," Q3",2015,12999,"Manual",46062,"Petrol",125,50.4,1.4
"3461"," A5",2015,17895,"Semi-Auto",40889,"Petrol",260,35.8,3
"3466"," Q3",2019,25491,"Manual",2714,"Diesel",145,42.8,2
"3471"," Q2",2018,18991,"Semi-Auto",21000,"Diesel",145,58.9,2
"3481"," Q5",2019,30991,"Automatic",11500,"Diesel",145,56.5,2
"3485"," A4",2019,32991,"Automatic",3500,"Diesel",145,47.9,2
"3490"," Q5",2019,44991,"Semi-Auto",2010,"Hybrid",135,117.7,2
"3502"," Q3",2017,17991,"Semi-Auto",19000,"Petrol",150,47.9,1.4
"3503"," A3",2014,9490,"Manual",51390,"Petrol",125,53.3,1.4
"3505"," A4",2016,13695,"Semi-Auto",40491,"Diesel",0,72.4,2
"3507"," Q3",2017,19995,"Manual",22620,"Petrol",145,49.6,1.4
"3517"," A3",2017,19499,"Manual",7840,"Petrol",30,60.1,1.4
"3518"," A1",2017,13991,"Manual",27937,"Petrol",30,57.6,1.4
"3524"," Q3",2016,16991,"Manual",41376,"Diesel",145,52.3,2
"3528"," A6",2019,27999,"Semi-Auto",16637,"Diesel",145,47.9,2
"3531"," Q3",2014,14500,"Manual",48708,"Petrol",235,38.7,2
"3532"," Q2",2018,16995,"Manual",6349,"Petrol",145,47.9,1
"3535"," A5",2015,12798,"Manual",45500,"Diesel",20,67.3,2
"3536"," A4",2017,13298,"Manual",80005,"Diesel",145,70.6,2
"3537"," Q2",2017,17760,"Semi-Auto",24354,"Diesel",20,68.9,1.6
"3542"," Q2",2019,20691,"Manual",3386,"Diesel",145,47.9,1.6
"3547"," Q3",2016,16150,"Manual",14997,"Petrol",125,50.4,1.4
"3557"," A1",2016,11750,"Manual",17248,"Petrol",30,55.4,1.4
"3558"," TT",2013,9430,"Manual",55159,"Diesel",160,51.4,2
"3560"," A5",2016,16000,"Manual",51410,"Diesel",125,57.6,2
"3561"," Q3",2016,17200,"Manual",27410,"Diesel",145,52.3,2
"3565"," A4",2015,12000,"Semi-Auto",52992,"Diesel",125,58.9,2
"3570"," A3",2016,12300,"Manual",68829,"Diesel",20,67.3,2
"3578"," A1",2019,18650,"Automatic",5121,"Petrol",145,47.9,1
"3580"," A1",2016,11500,"Manual",30582,"Petrol",30,55.4,1.4
"3583"," A3",2017,15991,"Manual",38837,"Petrol",145,55.4,1.5
"3590"," A1",2016,11271,"Manual",19807,"Petrol",30,57.6,1.4
"3595"," A1",2017,12291,"Manual",7395,"Petrol",150,67.3,1
"3604"," A5",2016,18495,"Manual",35500,"Diesel",165,53.3,2
"3617"," Q2",2017,16495,"Manual",46140,"Diesel",145,61.4,1.6
"3622"," A3",2016,14991,"Manual",30000,"Diesel",20,67.3,2
"3626"," A3",2017,15307,"Automatic",12000,"Diesel",145,70.6,1.6
"3631"," A4",2016,18900,"Semi-Auto",44531,"Diesel",125,58.9,3
"3639"," A3",2019,21691,"Manual",2259,"Diesel",145,51.4,1.6
"3641"," A4",2019,27991,"Automatic",7600,"Diesel",145,44.8,2
"3646"," Q5",2015,15770,"Manual",49313,"Petrol",235,37.7,2
"3647"," Q3",2015,16700,"Semi-Auto",32103,"Petrol",150,47.9,1.4
"3648"," Q7",2019,44990,"Semi-Auto",6137,"Diesel",145,32.8,3
"3652"," A3",2019,22991,"Manual",7000,"Diesel",145,51.4,1.6
"3654"," A7",2018,39991,"Automatic",3537,"Diesel",145,38.2,3
"3655"," Q2",2018,20691,"Manual",9519,"Petrol",145,50.4,1.4
"3661"," Q2",2020,40000,"Semi-Auto",5900,"Petrol",150,32.5,2
"3663"," A1",2016,10498,"Manual",37148,"Petrol",0,67.3,1
"3666"," Q2",2018,19000,"Manual",10094,"Petrol",150,55.4,1
"3672"," A1",2017,12000,"Manual",18698,"Petrol",150,67.3,1
"3676"," A5",2019,26990,"Semi-Auto",3743,"Petrol",145,39.8,2
"3681"," A1",2014,9782,"Manual",27260,"Petrol",125,52.3,1.4
"3687"," TT",2015,16499,"Manual",23886,"Diesel",30,65.7,2
"3688"," Q5",2020,42500,"Semi-Auto",4000,"Diesel",145,37.2,2
